-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.013989448547363281e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.204850673675537109e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.392327547073364258e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.576291918754577637e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.756614446640014648e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.933162212371826172e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.105811834335327148e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.274434566497802734e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.438900470733642578e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.599098682403564453e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.754896879196166992e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.906181812286376953e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.052843809127807617e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.194766044616699219e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.331850767135620117e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.463997244834899902e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.591104745864868164e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.713086843490600586e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.829865455627441406e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.941358923912048340e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.047501087188720703e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.148224592208862305e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.243468046188354492e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.333190917968750000e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.417331814765930176e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.495859146118164062e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.568734169006347656e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.635928273200988770e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.697406888008117676e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.753152728080749512e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.803138971328735352e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.847348928451538086e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.885760545730590820e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.918355941772460938e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.945117235183715820e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.966025352478027344e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.981052875518798828e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.990179538726806641e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.993386268615722656e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.990633726119995117e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.981900453567504883e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.967153072357177734e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.946361184120178223e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.919489026069641113e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.886516332626342773e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.847408533096313477e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.802144169807434082e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.750709533691406250e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.693098664283752441e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.629312753677368164e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.559370875358581543e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.483296275138854980e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.401141405105590820e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.312969446182250977e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.218857884407043457e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.118912816047668457e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.013241529464721680e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.901975154876708984e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.785262107849121094e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.663241267204284668e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.536066412925720215e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.403875231742858887e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.266785144805908203e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.124880194664001465e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.978206276893615723e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.826745510101318359e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.670431137084960938e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.509142160415649414e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.342722415924072266e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.171015739440917969e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.993899345397949219e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.811317801475524902e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.623332500457763672e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.430103778839111328e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.231918931007385254e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.029136776924133301e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.822176933288574219e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.611456632614135742e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.397381186485290527e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.180307626724243164e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.960533976554870605e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.738307595252990723e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.513792395591735840e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.287108778953552246e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.058319926261901855e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.827439546585083008e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.594453930854797363e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.359333872795104980e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.122052550315856934e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.882611751556396484e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.641063928604125977e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.397519499063491821e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.152157276868820190e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.905221194028854370e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.656988114118576050e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.407730728387832642e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.157682389020919800e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 9.069694578647613525e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.555566191673278809e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 4.032348096370697021e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.496632397174835205e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.055265963077545166e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.624744713306427002e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.207488477230072021e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -8.791373670101165771e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.136006861925125122e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.390618234872817993e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.644283682107925415e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.899124532938003540e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.154101282358169556e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.403936535120010376e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.648015022277832031e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.889311313629150391e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.128168582916259766e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.364076614379882812e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.597352504730224609e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.830285072326660156e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.064462184906005859e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.298901557922363281e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.531257152557373047e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.759616851806640625e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.983100891113281250e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.201625823974609375e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.415511131286621094e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.625143051147460938e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.830810070037841797e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.032655239105224609e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.230695247650146484e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.424849033355712891e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.614995002746582031e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.800956726074218750e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.982583999633789062e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.159724235534667969e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.332255840301513672e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.500073909759521484e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.663083076477050781e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.821199893951416016e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.974359989166259766e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.122489452362060547e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.265516757965087891e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.403358459472656250e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.535947799682617188e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.663201332092285156e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.785059452056884766e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.901429176330566406e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.012255668640136719e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.117479324340820312e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.217045307159423828e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.310908317565917969e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.399025440216064453e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.481360912322998047e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.557869434356689453e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.628515243530273438e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.693250656127929688e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.752027988433837891e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.804792404174804688e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.851486682891845703e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.892053604125976562e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.926450252532958984e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.954626560211181641e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.976546764373779297e-01
